model,unit_id,question,passage_len,elapsed_s,json_valid,applies,n_quotes,n_quotes_verbatim_ok,error,raw_response
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,MECHANISM,6927,1.75,True,False,0,0,,"{
  ""applies"": false,
  ""instances"": [],
  ""confidence"": 1.0
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,BENEFICIARY,6927,2.43,True,False,0,0,,"{
  ""applies"": false,
  ""instances"": [],
  ""confidence"": 0.92
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,RESPONSIBILITY,6927,6.0,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""responsible"": ""you (the team building government services)"",
      ""for_what"": ""consider the impact of AI‑generated content when building services that receive and process digital content"",
      ""verbatim_quote"": ""When building services that receive and process digital content (text, images or even video), you’ll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious.""
    }
  ],
  ""confidence"": 0.95
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,PROJECTED_FUTURE,6927,6.84,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""future"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences."",
      ""temporal_marker"": ""should"",
      ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,SAFEGUARD,6927,12.64,True,True,9,9,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""safeguard"": ""watermark commitment"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""
    },
    {
      ""safeguard"": ""AI detection and watermarking tool"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""Google has announced a tool that can detect and watermark AI-generated content.""
    },
    {
      ""safeguard"": ""metadata standard (C2PA)"",
      ""binding"": ""recommendation"",
      ""verbatim_quote"": ""The C2PA open standard for embedding metadata into media content, which allows the source and provenance of the content to be verified, is also gaining some traction.""
    },
    {
      ""safeguard"": ""ML‑based phishing detection"",
      ""binding"": ""recommendation"",
      ""verbatim_quote"": ""To detect scams of this sort, you’ll need more sophisticated counter measures – for example, using another specially trained ML model to detect and block phishing emails produced by generative AI.""
    },
    {
      ""safeguard"": ""user education on AI‑generated fakes"",
      ""binding"": ""recommendation"",
      ""verbatim_quote"": ""You’ll also need to educate users about how to detect AI-produced fake messages, because previous red flags such as badly formed sentences and incorrect spelling will no longer be enough.""
    },
    {
      ""safeguard"": ""malware creation filters in models"",
      ""binding"": ""obligation"",
      ""verbatim_quote"": ""All large commercial generative AI models have filters in place to try to detect if a user is asking the model to create malware.""
    },
    {
      ""safeguard"": ""design consideration for AI‑generated content"",
      ""binding"": ""recommendation"",
      ""verbatim_quote"": ""When building services that receive and process digital content (text, images or even video), you’ll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious.""
    },
    {
      ""safeguard"": ""ML‑based detection of AI‑generated correspondence"",
      ""binding"": ""recommendation"",
      ""verbatim_quote"": ""Mitigations are similar to those for phishing or misinformation attacks – for example, processing all correspondence through another ML model trained to detect AI-generated content.""
    },
    {
      ""safeguard"": ""ethical guidance reference"",
      ""binding"": ""recommendation"",
      ""verbatim_quote"": ""For more information about the ethical implications of misinformation, refer to the Societal wellbeing and public good section.""
    }
  ],
  ""confidence"": 0.97
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,NATURALISED_ORDER,6927,8.37,True,True,2,2,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""order"": ""Government services are assumed to treat AI‑generated digital content as inherently unreliable and must embed defensive safeguards as a routine part of service design."",
      ""verbatim_quote"": ""When building services that receive and process digital content (text, images or even video), you’ll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious.""
    },
    {
      ""order"": ""An increase in AI‑driven cyber threats is presented as inevitable, requiring government agencies to continuously strengthen their security defences."",
      ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""
    }
  ],
  ""confidence"": 0.88
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,ACTANTS,6927,14.05,True,True,8,6,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""actant"": ""Adversaries using AI"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""Adversaries using AI\nThis is when AI is used to create realistic synthetic media, leading to the spread of misinformation, undermining trust in digital media and manipulating public opinion.""
    },
    {
      ""actant"": ""bad actors"",
      ""role"": ""threat"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""What makes this threat more potent is the ease with which bad actors can produce content for multiple audiences in many languages, with translations reflecting nuance and common parlance to make them more credible.""
    },
    {
      ""actant"": ""hostile state‑sponsored groups"",
      ""role"": ""threat"",
      ""threat_type"": ""geopolitical_lag"",
      ""verbatim_quote"": ""The unique position of government, and the capabilities and desire of hostile state‑sponsored groups, mean that this threat is likely to be a key concern for government cybersecurity teams.""
    },
    {
      ""actant"": ""Big tech companies"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""
    },
    {
      ""actant"": ""Google"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""Google has announced a tool that can detect and watermark AI‑generated content.""
    },
    {
      ""actant"": ""C2PA open standard"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""The C2PA open standard for embedding metadata into media content, which allows the source and provenance of the content to be verified, is also gaining some traction.""
    },
    {
      ""actant"": ""filters in generative AI models"",
      ""role"": ""obstacle"",
      ""threat_type"": ""technological_risk"",
      ""verbatim_quote"": ""All large commercial generative AI models have filters in place to try to detect if a user is asking the model to create malware. However, these filters can be subverted (refer to prompt injection threats).""
    },
    {
      ""actant"": ""specialised ML model to detect AI‑generated phishing"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""using another specially trained ML model to detect and block phishing emails produced by generative AI.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,MODALITY,6927,10.59,True,True,8,6,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""deontic"",
      ""marker"": ""need to"",
      ""verbatim_quote"": ""When building services that receive and process digital content (text, images or even video), you’ll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need to"",
      ""verbatim_quote"": ""You’ll also need to educate users about how to detect AI-produced fake messages, because previous red flags such as badly formed sentences and incorrect spelling will no longer be enough.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""should"",
      ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""should"",
      ""verbatim_quote"": ""When running services that result in decisions based on evidence provided through official correspondence, you should consider the potential impact on the service of the correspondence being AI generated.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""could become"",
      ""verbatim_quote"": ""the risk of cyber security breaches through targeted, socially engineered attacks driven by generative AI could become more acute""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""is likely to"",
      ""verbatim_quote"": ""the number and sophistication of cyber attacks is likely to rise due to the use of generative AI""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will become"",
      ""verbatim_quote"": ""the likelihood is that phishing attacks will become more targeted""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""is only going to increase"",
      ""verbatim_quote"": ""this risk is only going to increase""
    }
  ],
  ""confidence"": 0.97
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,AGENCY,6927,15.78,True,True,7,5,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Adversaries"",
      ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""
    },
    {
      ""form"": ""nominalisation"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""Misinformation is the most pressing risk that AI (particularly generative AI) presents to governments, specifically relating to the integrity of democratic elections.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Big tech companies"",
      ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Google"",
      ""verbatim_quote"": ""Google has announced a tool that can detect and watermark AI-generated content.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Government"",
      ""verbatim_quote"": ""Government is likely to see an increase in phishing emails and social engineering attacks as a result of generative AI.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""some cyber security experts"",
      ""verbatim_quote"": ""The expectation from some cyber security experts is that the number and sophistication of cyber attacks is likely to rise due to the use of generative AI.""
    },
    {
      ""form"": ""agentless_passive"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""The area is under constant review.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,DEFINITIONAL,6927,8.53,True,False,0,0,,"{
  ""applies"": false,
  ""instances"": [],
  ""confidence"": 0.98
}"
